t,  X,  Y,  Z,  V_X,  V_Y,  V_Z,  traj_id
0.000000000000000000e+00,1.881902770996093155e+00,-3.297490234375000107e+00,1.562253341674805229e+00,8.412512991286657638e+00,-2.573968231735423551e+00,9.680017867846215651e-01,2.000000000000000000e+00
0.000000000000000000e+00,5.011438751220702592e-01,-6.862549304962159424e-02,1.579369354248047363e+00,8.673731085370981475e+00,-2.356394026573418454e-01,-5.510983055664476771e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.944078445434570146e-02,3.880845069885253268e-02,8.371935653686523038e-01,3.000414514836510893e+00,2.453776001854594213e+00,-3.958018629884488604e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.036578369140624734e+00,-3.420179748535155717e+00,1.425228996276855176e+00,8.038455057153301553e+00,-1.934485411018788681e-01,8.451869093766661845e-01,2.000000000000000000e+00
0.000000000000000000e+00,2.134449920654297284e+00,-3.478047485351562607e+00,1.325726623535156357e+00,8.037880974038547066e+00,-7.673452215475995430e-02,7.995414829844214033e-01,2.000000000000000000e+00
0.000000000000000000e+00,1.799439697265625027e+00,-3.195588684082031783e+00,1.801141891479491886e+00,1.383460654672370005e+01,-1.674773253355601177e-01,-2.713907136619309046e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.352174530029296662e+00,-3.598919982910156357e+00,1.234069168567657540e-02,-1.311943616961145514e-04,1.040604444667967175e-04,1.122241214767905060e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.352174530029296662e+00,-3.598919982910156357e+00,-9.143424510955806828e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.636243286132812669e+00,-1.919701232910156374e+00,2.081757202148436736e+00,1.319066728694025414e+01,3.346484402064850427e-01,-1.203196825240884227e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.719381866455078178e+00,-2.691426391601561718e+00,1.775128898620605300e+00,1.210673609378734383e+01,2.082984020193023866e-04,-1.031770389779299135e+00,3.000000000000000000e+00
0.000000000000000000e+00,-1.503475345998594302e-08,-1.791796989891736355e-08,6.206175041198730424e-01,-9.798105637350664291e-07,-1.191842996682212908e-12,-4.027884960174441531e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.224641265869141016e+00,-9.664415740966796342e-01,1.762088699340820241e+00,1.371491641183398968e+01,7.155015491113304350e-03,-2.309814170536864886e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.182747726440429803e+00,-6.723931884765623757e-01,1.520224685668945419e+00,1.174596016971513279e+01,5.918226067346044061e-02,-3.294798978853964222e+00,3.000000000000000000e+00
0.000000000000000000e+00,2.352174530029296662e+00,-3.598919982910156357e+00,4.547991657257079989e-01,-2.842792981754954477e-03,2.050767822384066442e-03,1.004082664548452408e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.481541900634765430e+00,-1.570409698486328054e+00,1.752827911376952708e+00,1.209871931693668223e+01,-4.855863380435443966e-01,7.057970948374783227e-01,3.000000000000000000e+00
0.000000000000000000e+00,1.680633697509765545e+00,-2.109551696777343999e+00,2.032632522583007972e+00,1.214033783692822688e+01,4.112079042266624657e-02,-2.012814655123452146e-01,2.000000000000000000e+00
0.000000000000000000e+00,-1.998723149299621096e-02,1.291079759597778091e-02,7.483237838745119275e-01,1.085385923490080007e+00,4.136833894111055510e-02,-4.449150926619096502e+00,3.000000000000000000e+00
0.000000000000000000e+00,5.823898315429688541e-03,5.483516454696654371e-03,1.007169456481933567e+00,3.356044203799729786e+00,-1.856423806820099109e+00,-4.055106187323615607e+00,3.000000000000000000e+00
0.000000000000000000e+00,1.823435058593749547e+00,-3.123316345214843803e+00,1.524151268005370818e+00,1.214236157421795070e+01,-3.630777238177174127e-04,-1.638987634046328301e-01,2.000000000000000000e+00
0.000000000000000000e+00,1.212933578491210751e+00,-1.056528320312500213e+00,1.811412849426268901e+00,1.498471323334603511e+01,1.956583609842343918e-02,-4.588807027569007602e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.322529449462891193e+00,-3.624198303222656126e+00,1.285674065351486393e-02,-1.022309638019775530e-09,-4.312434174639194915e-08,2.608468383550543654e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.322529449462891193e+00,-3.624198303222656126e+00,6.202666282653810370e-01,1.371748287350169700e-04,7.362424303409439400e-06,1.014525536293198416e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.431053042411803769e-02,-2.328724145889282671e-02,6.611442947387693447e-01,7.809298272952033271e-01,-2.923578959774791874e-02,-1.648638315005766186e+00,2.000000000000000000e+00
0.000000000000000000e+00,1.668226776123046484e+00,-2.025150451660156392e+00,2.074304580688476562e+00,1.213490509365417402e+01,1.170190797555780704e-01,-2.178611124430936130e-01,2.000000000000000000e+00
0.000000000000000000e+00,1.764269104003906463e+00,-2.767628784179688051e+00,1.898665809631347567e+00,1.322915412570294080e+01,-2.704490331773001460e-05,-1.014256533904442703e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.349854431152344159e+00,-3.568962097167968750e+00,3.793261528015136608e-01,8.726245672929098173e-04,1.976724946241096019e-04,1.002730131200225250e+00,2.000000000000000000e+00
0.000000000000000000e+00,1.153930130004882981e+00,-3.626958465576172186e-01,1.277605247497558549e+00,1.052277781289579295e+01,1.037331839132430211e+00,1.483091085209748305e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.608616638183594127e-01,-6.971128463745115966e-02,1.232724723815917578e+00,8.935783600069042265e+00,9.996296965348984778e-03,-1.021681619740890529e-01,2.000000000000000000e+00
0.000000000000000000e+00,-1.090376973152160610e-02,-1.775550246238708288e-02,5.335042190551757546e-01,5.779615605963062119e-01,9.888262265028147091e-04,-1.917692679425971658e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.349854431152344159e+00,-3.568962097167968750e+00,-9.118724584579468440e-02,8.899424198876686121e-08,-9.031991410793760352e-08,2.030210942029956889e-01,2.000000000000000000e+00
0.000000000000000000e+00,1.522534179687500266e+00,-1.599466094970703356e+00,1.989474563598631951e+00,1.210480144884373033e+01,2.478800250993555387e+00,-2.627968587639811560e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.335126647949218759e+00,-1.426367492675781223e+00,1.947841873168945304e+00,1.199016878767517724e+01,-1.090307204812638098e+00,5.038085699215776314e-01,3.000000000000000000e+00
0.000000000000000000e+00,1.164239196777343777e+00,-4.580728530883789174e-01,1.268598175048828214e+00,1.077907331511644173e+01,5.924851092982796885e-01,-3.900675073489744626e+00,3.000000000000000000e+00
0.000000000000000000e+00,9.449563026428223211e-02,1.262556076049804916e-02,1.126377868652344016e+00,6.049516593697093825e+00,9.968643341755484277e-01,-1.792150853715338776e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.838701782226562331e+00,-3.369578552246092595e+00,1.709063415527343643e+00,9.764357604716780159e+00,-5.052895030461592718e+00,-3.629808261773784239e-01,3.000000000000000000e+00
0.000000000000000000e+00,1.168638687133788601e+00,-4.353961563110351762e-01,1.223445854187011683e+00,1.052979865328346598e+01,5.178217360558576843e-01,-2.773955111337733648e+00,2.000000000000000000e+00
0.000000000000000000e+00,1.182040557861327557e+00,-5.909632110595702814e-01,1.326066284179687527e+00,1.343498358689488903e+01,2.110806390638844121e-01,-6.058416153053194364e+00,2.000000000000000000e+00
0.000000000000000000e+00,9.086405754089357800e-02,-1.023026108741760011e-02,1.003691482543945135e+00,5.478162530879640890e+00,1.768147278418731039e-01,-1.561672948997121502e+00,2.000000000000000000e+00
0.000000000000000000e+00,1.637593231201172062e+00,-1.885742950439452503e+00,1.815284385681152024e+00,1.203596185659814388e+01,6.135068194174451151e-01,-1.271380113164593650e+00,3.000000000000000000e+00
0.000000000000000000e+00,2.166239929199218928e+00,-3.504418945312499645e+00,1.380796165466308789e+00,8.666789878784078027e+00,-1.042427135013899303e-01,1.585619557634416310e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.375504608154296982e+00,-3.605549316406249538e+00,-3.341767340898514106e-03,-3.840993995396563539e-06,-2.725055103607624003e-06,2.418136000671363417e-01,3.000000000000000000e+00
0.000000000000000000e+00,2.349854431152344159e+00,-3.568962097167968750e+00,1.332206904888153312e-02,1.213991586663137651e-04,2.761123438256939038e-05,3.994091075565608939e-02,2.000000000000000000e+00
0.000000000000000000e+00,2.375510559082031126e+00,-3.605549316406249538e+00,3.225531291961670766e-01,-2.000449178467735446e-03,-1.357215877905406732e-03,1.010457806797801616e+00,3.000000000000000000e+00
0.000000000000000000e+00,6.091764068603516824e-01,-7.313973426818846935e-02,1.635429039001464746e+00,9.091609164542363786e+00,5.987106292909313288e-01,-2.863531366239271847e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.794256591796874467e+00,-3.153920288085936718e+00,1.812505874633789205e+00,1.382482985614032600e+01,-2.533891651501640752e-03,-1.273262430445373905e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.352174530029296662e+00,-3.598919982910156357e+00,1.745319485664367440e-02,-1.068388689625954843e-03,8.487966686702931498e-04,1.663142215610587116e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.691131210327149414e-01,-8.904507637023924282e-02,1.172041282653808691e+00,9.200513616903513991e+00,4.858615906994323552e-03,2.390044763073481404e-01,2.000000000000000000e+00
0.000000000000000000e+00,2.322529449462891193e+00,-3.624198303222656126e+00,5.773198127746581587e-01,4.889615131492905256e-05,1.818980246058124240e-06,1.008209467387826352e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.272168579101562447e+00,-3.554014587402342773e+00,1.155657691955565891e+00,4.374462369597067912e+00,1.055398293962017009e+00,3.764644428442365687e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.322529449462891193e+00,-3.624198303222656126e+00,1.139898374676704242e-03,2.074622060079257018e-07,-7.691347701420665340e-08,2.569409608840925174e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.978585357666015954e+00,-3.427799377441406836e+00,1.621120719909667329e+00,9.193585991691184844e+00,-6.678777770607766673e-01,2.238241121497174024e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.322410583496093750e+00,-3.623792114257812891e+00,7.564769554138182084e-01,6.625330971727713680e-02,3.636664151574664234e-03,-5.069118834647760169e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.945773468017578445e+00,-3.411558837890624307e+00,1.684737854003905966e+00,9.189995734116752857e+00,-9.361683664203848121e-01,2.139243147183711891e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.239747238159179643e+00,-1.285351257324218732e+00,2.004611206054688122e+00,1.277283204113789949e+01,-6.304529856029677859e+00,-7.963395875559173831e-01,2.000000000000000000e+00
0.000000000000000000e+00,1.677141418457031241e+00,-2.085478057861327894e+00,2.044547424316406126e+00,1.213938863463897277e+01,5.602194979379505196e-02,-2.044380199802364184e-01,2.000000000000000000e+00
0.000000000000000000e+00,1.637705535888671848e+00,-1.929594116210936905e+00,1.933345413208007901e+00,1.373204834299866484e+01,7.885890374815085480e-01,-1.817484616308356005e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.953765106201172053e+00,-3.415781555175781303e+00,1.669529228210448801e+00,9.189224019076226213e+00,-8.664691852781646331e-01,2.171741285071091543e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.331245040893553888e-01,-1.003378772735595559e-01,1.147107009887694762e+00,9.129236423645336274e+00,-4.245206907524745610e-01,-7.151910852472177504e-01,2.000000000000000000e+00
0.000000000000000000e+00,2.078472900390624822e+00,-3.445474243164062589e+00,1.382060050964355469e+00,8.037032108372375916e+00,-1.147670582992403460e-01,8.289915127796374517e-01,2.000000000000000000e+00
0.000000000000000000e+00,1.057936782836913947e+00,-1.933541679382323741e-01,1.672996444702147700e+00,1.034541555207710495e+01,1.106850470504316064e+00,2.220402060623603457e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.079686203002929501e+00,-1.743204116821289174e-01,1.857889480590820375e+00,9.452117471365223622e+00,1.885598732867123539e+00,2.470730285032066043e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.349854431152344159e+00,-3.568962097167968750e+00,3.547778892517089444e-01,8.724578229596844335e-04,1.976640132403384149e-04,1.002727150948966139e+00,2.000000000000000000e+00
0.000000000000000000e+00,-1.028408646583557108e-02,6.654578447341919119e-03,3.803686523437498912e-01,8.085835480993595059e-01,7.268406558412857099e-02,-4.758699113590400209e+00,3.000000000000000000e+00
0.000000000000000000e+00,1.536927337646484482e+00,-1.617775726318358975e+00,1.703832664489745907e+00,1.205459797438195935e+01,7.125817575353353694e-01,-4.161496691679387738e-01,3.000000000000000000e+00
0.000000000000000000e+00,2.375504608154296982e+00,-3.605549316406249538e+00,-4.808886498212812215e-03,-3.169385352930979743e-06,-2.353069073901376370e-06,2.377038151056065363e-01,3.000000000000000000e+00
0.000000000000000000e+00,1.265985031127929705e+00,-1.307852630615234490e+00,1.914930267333984304e+00,1.060639469010432023e+01,-5.371556663796793529e+00,-3.198795102024293069e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.349854431152344159e+00,-3.568962097167968750e+00,1.474062144756316597e-02,2.115298982450308871e-04,4.808665140815282149e-05,8.309836607406081987e-02,2.000000000000000000e+00
0.000000000000000000e+00,2.352174530029296662e+00,-3.598919982910156357e+00,-7.514330148696898859e-02,1.445752674290634790e-07,-1.045924083416648730e-07,2.030767202377324887e-01,0.000000000000000000e+00
