t,  X,  Y,  Z,  X.1,  Y.1,  Z.1,  traj_id
0.000000000000000000e+00,2.327623443603516584e+00,-3.563437194824218945e+00,9.537767028808592507e-01,2.327623443603516584e+00,-3.563437194824218945e+00,9.537767028808592507e-01,2.000000000000000000e+00
0.000000000000000000e+00,2.322529449462891193e+00,-3.624198303222656126e+00,1.240332841873168987e-02,2.322529449462891193e+00,-3.624198303222656126e+00,1.240332841873168987e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.352174530029296662e+00,-3.598919982910156357e+00,1.578036546707153528e-02,2.352174530029296662e+00,-3.598919982910156357e+00,1.578036546707153528e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.375504608154296982e+00,-3.605549316406249538e+00,-7.174400568008425239e-02,2.375504608154296982e+00,-3.605549316406249538e+00,-7.174400568008425239e-02,3.000000000000000000e+00
0.000000000000000000e+00,2.289274291992187127e+00,-3.568533020019532209e+00,1.106545028686523491e+00,2.289274291992187127e+00,-3.568533020019532209e+00,1.106545028686523491e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.660113830566406268e+00,-2.082511749267577539e+00,1.928237228393554714e+00,1.660113830566406268e+00,-2.082511749267577539e+00,1.928237228393554714e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.995549163818360006e+00,-3.435246276855469461e+00,1.587536773681641034e+00,1.995549163818360006e+00,-3.435246276855469461e+00,1.587536773681641034e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.665191650390623668e-01,-8.605745315551756314e-02,1.765093803405761497e+00,7.665191650390623668e-01,-8.605745315551756314e-02,1.765093803405761497e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.193968429565429812e+00,-6.878017425537108487e-01,1.678984794616698695e+00,1.193968429565429812e+00,-6.878017425537108487e-01,1.678984794616698695e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.209883117675781161e+00,-1.046718368530273446e+00,1.888205566406249591e+00,1.209883117675781161e+00,-1.046718368530273446e+00,1.888205566406249591e+00,3.000000000000000000e+00
0.000000000000000000e+00,2.375510559082031126e+00,-3.605549316406249538e+00,4.347635936737059836e-01,2.375510559082031126e+00,-3.605549316406249538e+00,4.347635936737059836e-01,3.000000000000000000e+00
0.000000000000000000e+00,1.750503540039062500e+00,-2.604202575683593146e+00,1.786027221679687305e+00,1.750503540039062500e+00,-2.604202575683593146e+00,1.786027221679687305e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.375504608154296982e+00,-3.605549316406249538e+00,-8.903241634368896928e-02,2.375504608154296982e+00,-3.605549316406249538e+00,-8.903241634368896928e-02,3.000000000000000000e+00
0.000000000000000000e+00,1.221194686889648384e+00,-1.204251556396484624e+00,2.003328552246093075e+00,1.221194686889648384e+00,-1.204251556396484624e+00,2.003328552246093075e+00,3.000000000000000000e+00
0.000000000000000000e+00,1.162969818115234366e+00,-4.470315933227538285e-01,1.258700981140136843e+00,1.162969818115234366e+00,-4.470315933227538285e-01,1.258700981140136843e+00,3.000000000000000000e+00
0.000000000000000000e+00,1.705334424972533916e-02,9.903512001037596824e-03,9.443590736389158025e-01,1.705334424972533916e-02,9.903512001037596824e-03,9.443590736389158025e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.640783691406249911e+00,-1.946341400146483602e+00,2.076993713378906925e+00,1.640783691406249911e+00,-1.946341400146483602e+00,2.076993713378906925e+00,1.000000000000000000e+00
0.000000000000000000e+00,-2.133995771408080458e-02,1.382464051246643129e-02,7.981089591979978470e-01,-2.133995771408080458e-02,1.382464051246643129e-02,7.981089591979978470e-01,3.000000000000000000e+00
0.000000000000000000e+00,2.250154876708983842e+00,-3.519467468261719745e+00,1.076176872253417960e+00,2.250154876708983842e+00,-3.519467468261719745e+00,1.076176872253417960e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.757957763671874618e+00,-2.861227722167968945e+00,1.859154396057128844e+00,1.757957763671874618e+00,-2.861227722167968945e+00,1.859154396057128844e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.349854431152344159e+00,-3.568962097167968750e+00,7.139162063598633035e-01,2.349854431152344159e+00,-3.568962097167968750e+00,7.139162063598633035e-01,2.000000000000000000e+00
0.000000000000000000e+00,2.334090423583984109e+00,-3.581209106445312429e+00,7.333079910278321734e-01,2.334090423583984109e+00,-3.581209106445312429e+00,7.333079910278321734e-01,3.000000000000000000e+00
0.000000000000000000e+00,2.355734100341796644e+00,-3.593353271484375000e+00,5.758949661254882946e-01,2.355734100341796644e+00,-3.593353271484375000e+00,5.758949661254882946e-01,3.000000000000000000e+00
0.000000000000000000e+00,1.330588245391845503e-01,2.984164237976074524e-02,1.132907981872558256e+00,1.330588245391845503e-01,2.984164237976074524e-02,1.132907981872558256e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.823435058593749547e+00,-3.123316345214843803e+00,1.524151268005370818e+00,1.823435058593749547e+00,-3.123316345214843803e+00,1.524151268005370818e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.322529449462891193e+00,-3.624198303222656126e+00,-1.171346426010132225e-02,2.322529449462891193e+00,-3.624198303222656126e+00,-1.171346426010132225e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.375262603759764612e+00,-3.605412292480469016e+00,4.830909919738768932e-01,2.375262603759764612e+00,-3.605412292480469016e+00,4.830909919738768932e-01,3.000000000000000000e+00
0.000000000000000000e+00,2.332189178466796520e+00,-3.564605712890624556e+00,9.347571372985840066e-01,2.332189178466796520e+00,-3.564605712890624556e+00,9.347571372985840066e-01,2.000000000000000000e+00
0.000000000000000000e+00,1.654417877197265518e+00,-2.040805206298828445e+00,1.930313186645508772e+00,1.654417877197265518e+00,-2.040805206298828445e+00,1.930313186645508772e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.352174530029296662e+00,-3.598919982910156357e+00,-3.702197313308716597e-02,2.352174530029296662e+00,-3.598919982910156357e+00,-3.702197313308716597e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.352174530029296662e+00,-3.598919982910156357e+00,-6.896478652954103616e-02,2.352174530029296662e+00,-3.598919982910156357e+00,-6.896478652954103616e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.785592041015624964e+00,-3.084088134765624822e+00,1.826130638122558381e+00,1.785592041015624964e+00,-3.084088134765624822e+00,1.826130638122558381e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.716928863525390758e-01,-3.702805757522582841e-02,1.238710784912109508e+00,2.716928863525390758e-01,-3.702805757522582841e-02,1.238710784912109508e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.334451293945312589e+00,-3.579064636230468999e+00,7.469645118713377219e-01,2.334451293945312589e+00,-3.579064636230468999e+00,7.469645118713377219e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.322529449462891193e+00,-3.624198303222656126e+00,7.268514060974119451e-01,2.322529449462891193e+00,-3.624198303222656126e+00,7.268514060974119451e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.182040557861327557e+00,-5.909632110595702814e-01,1.326066284179687527e+00,1.182040557861327557e+00,-5.909632110595702814e-01,1.326066284179687527e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.349856567382812678e+00,-3.568962097167968750e+00,8.054009056091308016e-01,2.349856567382812678e+00,-3.568962097167968750e+00,8.054009056091308016e-01,2.000000000000000000e+00
0.000000000000000000e+00,1.673618164062499636e+00,-2.061412200927734251e+00,2.056439666748046236e+00,1.673618164062499636e+00,-2.061412200927734251e+00,2.056439666748046236e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.347920532226562607e+00,-3.568496704101562500e+00,9.413588905334472345e-01,2.347920532226562607e+00,-3.568496704101562500e+00,9.413588905334472345e-01,2.000000000000000000e+00
0.000000000000000000e+00,8.559108734130860263e-01,-9.497333526611329013e-02,1.825029487609862722e+00,8.559108734130860263e-01,-9.497333526611329013e-02,1.825029487609862722e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.349854431152344159e+00,-3.568962097167968750e+00,1.309864640235900400e-02,2.349854431152344159e+00,-3.568962097167968750e+00,1.309864640235900400e-02,2.000000000000000000e+00
0.000000000000000000e+00,6.822809600830076482e-01,-6.799720764160156750e-02,1.516081123352050586e+00,6.822809600830076482e-01,-6.799720764160156750e-02,1.516081123352050586e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.691718482971191539e-01,-4.631370544433593278e-02,1.294840164184569709e+00,2.691718482971191539e-01,-4.631370544433593278e-02,1.294840164184569709e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.173202209472655744e+00,-5.088009643554688433e-01,1.595335693359374751e+00,1.173202209472655744e+00,-5.088009643554688433e-01,1.595335693359374751e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.822331905364990220e-02,1.802966117858886483e-02,5.233932495117188388e-01,1.822331905364990220e-02,1.802966117858886483e-02,5.233932495117188388e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.028408646583557108e-02,6.654578447341919119e-03,3.803686523437498912e-01,-1.028408646583557108e-02,6.654578447341919119e-03,3.803686523437498912e-01,3.000000000000000000e+00
0.000000000000000000e+00,1.695597991943359473e+00,-2.303744354248046466e+00,2.004051589965819780e+00,1.695597991943359473e+00,-2.303744354248046466e+00,2.004051589965819780e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000114898681640829e+00,-1.053449153900146429e-01,1.827258224487304794e+00,1.000114898681640829e+00,-1.053449153900146429e-01,1.827258224487304794e+00,3.000000000000000000e+00
0.000000000000000000e+00,2.842804975807667191e-04,2.341863140463828629e-04,3.288709044456480934e-02,2.842804975807667191e-04,2.341863140463828629e-04,3.288709044456480934e-02,1.000000000000000000e+00
0.000000000000000000e+00,5.186180496215819780e-01,-6.940999507904051236e-02,1.579798622131348029e+00,5.186180496215819780e-01,-6.940999507904051236e-02,1.579798622131348029e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.691740417480468439e+00,-2.277771759033202947e+00,2.009631042480468199e+00,1.691740417480468439e+00,-2.277771759033202947e+00,2.009631042480468199e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.764879150390624707e+00,-2.917052001953126084e+00,1.851832237243652868e+00,1.764879150390624707e+00,-2.917052001953126084e+00,1.851832237243652868e+00,0.000000000000000000e+00
0.000000000000000000e+00,-7.569428086280820603e-03,-1.233995079994201945e-02,4.055454254150390736e-01,-7.569428086280820603e-03,-1.233995079994201945e-02,4.055454254150390736e-01,2.000000000000000000e+00
0.000000000000000000e+00,2.322529449462891193e+00,-3.624198303222656126e+00,7.468374824523926758e-01,2.322529449462891193e+00,-3.624198303222656126e+00,7.468374824523926758e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.352203826904296857e+00,-3.598919982910156357e+00,6.202388191223144887e-01,2.352203826904296857e+00,-3.598919982910156357e+00,6.202388191223144887e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.349854431152344159e+00,-3.568962097167968750e+00,5.556855010986327947e-01,2.349854431152344159e+00,-3.568962097167968750e+00,5.556855010986327947e-01,2.000000000000000000e+00
0.000000000000000000e+00,1.184193572998046839e+00,-6.204806900024415484e-01,1.356583900451659552e+00,1.184193572998046839e+00,-6.204806900024415484e-01,1.356583900451659552e+00,2.000000000000000000e+00
0.000000000000000000e+00,1.718493804931640723e+00,-2.543643646240234535e+00,1.893566436767577521e+00,1.718493804931640723e+00,-2.543643646240234535e+00,1.893566436767577521e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.127593841552734455e+00,-2.934891891479491921e-01,1.451372566223144922e+00,1.127593841552734455e+00,-2.934891891479491921e-01,1.451372566223144922e+00,3.000000000000000000e+00
0.000000000000000000e+00,1.334543762207031303e+00,-1.409359130859374698e+00,1.903105888366699139e+00,1.334543762207031303e+00,-1.409359130859374698e+00,1.903105888366699139e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.190896987915039840e-02,4.057512760162355209e-02,1.011432380676269505e+00,9.190896987915039840e-02,4.057512760162355209e-02,1.011432380676269505e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.352174530029296662e+00,-3.598919982910156357e+00,-9.143424510955806828e-02,2.352174530029296662e+00,-3.598919982910156357e+00,-9.143424510955806828e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.311203460693359801e+00,-3.595589904785156055e+00,9.459702301025392224e-01,2.311203460693359801e+00,-3.595589904785156055e+00,9.459702301025392224e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.349854431152344159e+00,-3.568962097167968750e+00,-8.146588325500488115e-02,2.349854431152344159e+00,-3.568962097167968750e+00,-8.146588325500488115e-02,2.000000000000000000e+00
0.000000000000000000e+00,7.269779205322266513e-01,-8.237385749816894531e-02,1.736053390502929394e+00,7.269779205322266513e-01,-8.237385749816894531e-02,1.736053390502929394e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.686107940673827521e+00,-2.348892364501952379e+00,1.797337760925292738e+00,1.686107940673827521e+00,-2.348892364501952379e+00,1.797337760925292738e+00,3.000000000000000000e+00
0.000000000000000000e+00,1.188507080078125000e+00,-6.820162963867187900e-01,1.429589767456054705e+00,1.188507080078125000e+00,-6.820162963867187900e-01,1.429589767456054705e+00,2.000000000000000000e+00
0.000000000000000000e+00,1.472639160156249627e+00,-1.562572937011718510e+00,1.764074249267577832e+00,1.472639160156249627e+00,-1.562572937011718510e+00,1.764074249267577832e+00,3.000000000000000000e+00
